timestamp,metric,submetric,value
2021-05-13,txn.fee.avg,transaction_fee_avg,12.88422100542238
2021-05-14,txn.fee.avg,transaction_fee_avg,13.675787700830755
2021-05-15,txn.fee.avg,transaction_fee_avg,12.540634626448067
2021-05-16,txn.fee.avg,transaction_fee_avg,11.165059399803546
2021-05-17,txn.fee.avg,transaction_fee_avg,13.234735945581305
2021-05-18,txn.fee.avg,transaction_fee_avg,13.135187789113903
2021-05-19,txn.fee.avg,transaction_fee_avg,17.738284700426256
2021-05-20,txn.fee.avg,transaction_fee_avg,23.777075583563466
2021-05-21,txn.fee.avg,transaction_fee_avg,21.69419614415659
2021-05-22,txn.fee.avg,transaction_fee_avg,16.815315623928974
2021-05-23,txn.fee.avg,transaction_fee_avg,14.447639874489855
2021-05-24,txn.fee.avg,transaction_fee_avg,16.014622404225097
2021-05-25,txn.fee.avg,transaction_fee_avg,14.173209717534254
2021-05-26,txn.fee.avg,transaction_fee_avg,13.206707705685446
2021-05-27,txn.fee.avg,transaction_fee_avg,11.76968812911137
2021-05-28,txn.fee.avg,transaction_fee_avg,11.293058769961982
2021-05-29,txn.fee.avg,transaction_fee_avg,8.16063186176376
2021-05-30,txn.fee.avg,transaction_fee_avg,7.188546789157565
2021-05-31,txn.fee.avg,transaction_fee_avg,7.627518328448685
2021-06-01,txn.fee.avg,transaction_fee_avg,7.320910596477015
2021-06-02,txn.fee.avg,transaction_fee_avg,7.568541746785254
2021-06-03,txn.fee.avg,transaction_fee_avg,7.7717234510053785
2021-06-04,txn.fee.avg,transaction_fee_avg,6.558410461845204
2021-06-05,txn.fee.avg,transaction_fee_avg,5.32241205134014
2021-06-06,txn.fee.avg,transaction_fee_avg,4.362200203789419
2021-06-07,txn.fee.avg,transaction_fee_avg,5.039850214426392
2021-06-08,txn.fee.avg,transaction_fee_avg,4.6312730185574535
2021-06-09,txn.fee.avg,transaction_fee_avg,6.266329048088834
2021-06-10,txn.fee.avg,transaction_fee_avg,6.549504494575449
2021-06-11,txn.fee.avg,transaction_fee_avg,7.16488154767691
2021-06-12,txn.fee.avg,transaction_fee_avg,5.496975986223804
2021-06-13,txn.fee.avg,transaction_fee_avg,4.859838615709264
2021-06-14,txn.fee.avg,transaction_fee_avg,6.437294432869554
2021-06-15,txn.fee.avg,transaction_fee_avg,6.336484687564264
2021-06-16,txn.fee.avg,transaction_fee_avg,5.81368406537835
2021-06-17,txn.fee.avg,transaction_fee_avg,5.049636194427289
2021-06-18,txn.fee.avg,transaction_fee_avg,5.185718113831001
2021-06-19,txn.fee.avg,transaction_fee_avg,4.483964183383877
2021-06-20,txn.fee.avg,transaction_fee_avg,4.761492226240508
2021-06-21,txn.fee.avg,transaction_fee_avg,6.428345752513828
2021-06-22,txn.fee.avg,transaction_fee_avg,7.8835390495928
2021-06-23,txn.fee.avg,transaction_fee_avg,7.926027358435741
2021-06-24,txn.fee.avg,transaction_fee_avg,7.2243163062690625
2021-06-25,txn.fee.avg,transaction_fee_avg,6.471989198759517
2021-06-26,txn.fee.avg,transaction_fee_avg,5.206790743423729
2021-06-27,txn.fee.avg,transaction_fee_avg,7.439944567102742
2021-06-28,txn.fee.avg,transaction_fee_avg,8.280192533384835
2021-06-29,txn.fee.avg,transaction_fee_avg,9.527841294472022
2021-06-30,txn.fee.avg,transaction_fee_avg,10.001021601599977
2021-01-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00018617671224329928
2021-01-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027544320573264105
2021-01-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002363615432890187
2021-01-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002953837060386389
2021-01-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003215574013825244
2021-01-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003223489675370955
2021-01-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003053721681177226
2021-01-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003790722879700606
2021-01-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00033920713704303356
2021-01-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027649236488436224
2021-01-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041234172069422255
2021-01-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00048596163793665964
2021-01-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004283144208940779
2021-01-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041958932876088727
2021-01-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004239003689287812
2021-01-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002842453304735819
2021-01-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00023988866025471243
2021-01-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027170158497229554
2021-01-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00030047088088220887
2021-01-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003018887330595549
2021-01-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041966094576791367
2021-01-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003503916752941693
2021-01-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00024165911680733727
2021-01-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00023039956172349798
2021-01-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00032179241709751294
2021-01-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002447570417030476
2021-01-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002568539438130278
2021-01-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002664429697164293
2021-01-29,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004979785901872731
2021-01-30,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004414036130515689
2021-01-31,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003421988944969844
2021-02-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00046283961438193936
2021-02-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00040162786019149984
2021-02-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00039378120024069425
2021-02-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004509211402421339
2021-02-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.000403093232396798
2021-02-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00034619279750187324
2021-02-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002953935479259986
2021-02-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00040759209501376343
2021-02-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0005437991765706818
2021-02-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004993018248145326
2021-02-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00061681
2021-02-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0005786
2021-02-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00042418
2021-02-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00036154
2021-02-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00038706
2021-02-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00040945
2021-02-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00044996
2021-02-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00046432
2021-02-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00047287
2021-02-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00045853
2021-02-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00042232
2021-02-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00046818
2021-02-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00063784
2021-02-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00052544
2021-02-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00047526
2021-02-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00047545
2021-02-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00032401
2021-02-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00032742
2021-03-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00044649
2021-03-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00038465
2021-03-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00040151
2021-03-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00038421
2021-03-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00036033
2021-03-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027122
2021-03-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026922
2021-03-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031173
2021-03-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00035484
2021-03-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031912
2021-03-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00038247
2021-03-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00036373
2021-03-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00042109
2021-03-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00028867
2021-03-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00038497
2021-03-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00034345
2021-03-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00036548
2021-03-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041181
2021-03-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00036383
2021-03-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00028948
2021-03-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00025909
2021-03-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002848
2021-03-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026292
2021-03-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027065
2021-03-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026428
2021-03-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027353
2021-03-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00023288
2021-03-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00023045
2021-03-29,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027061
2021-03-30,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00029838
2021-03-31,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003046
2021-04-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00029052
2021-04-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00029772
2021-04-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00029521
2021-04-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027054
2021-04-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00033067
2021-04-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00034145
2021-04-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031878
2021-04-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00033161
2021-04-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003543
2021-04-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00030187
2021-04-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00024698
2021-04-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031588
2021-04-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00033181
2021-04-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00046035
2021-04-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00043457
2021-04-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00066095
2021-04-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00083616
2021-04-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00078134
2021-04-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00104983
2021-04-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00107925
2021-04-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00112514
2021-04-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00109316
2021-04-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0009052
2021-04-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00057562
2021-04-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00047659
2021-04-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00070171
2021-04-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00054079
2021-04-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004957
2021-04-29,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00055529
2021-04-30,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00049536
2021-05-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00037979
2021-05-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00035889
2021-05-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00039313
2021-05-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00032472
2021-05-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00032379
2021-05-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00035135
2021-05-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00034009
2021-05-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031581
2021-05-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027901
2021-05-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003351
2021-05-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002627
2021-05-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00025602
2021-05-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026098
2021-05-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00027353
2021-05-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026655
2021-05-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002426
2021-05-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0003043
2021-05-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00030697
2021-05-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00047123
2021-05-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00058278
2021-05-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00058358
2021-05-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0004467
2021-05-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041547
2021-05-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00041456
2021-05-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00037035
2021-05-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00033695
2021-05-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00030562
2021-05-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00031725
2021-05-29,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0002353
2021-05-30,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020163
2021-05-31,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020442
2021-06-01,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00019969
2021-06-02,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020108
2021-06-03,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00019846
2021-06-04,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00017781
2021-06-05,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00015031
2021-06-06,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00012212
2021-06-07,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00014944
2021-06-08,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00013835
2021-06-09,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00016767
2021-06-10,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00017785
2021-06-11,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00019268
2021-06-12,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00015411
2021-06-13,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00012485
2021-06-14,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00015912
2021-06-15,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00015741
2021-06-16,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00015193
2021-06-17,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00013282
2021-06-18,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.0001452
2021-06-19,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00012611
2021-06-20,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00013375
2021-06-21,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020269
2021-06-22,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00024336
2021-06-23,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00023582
2021-06-24,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020844
2021-06-25,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00020427
2021-06-26,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00016327
2021-06-27,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00021561
2021-06-28,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00024087
2021-06-29,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00026515
2021-06-30,txn.fee.avg.ntv,transaction_fee_avg_ntv,0.00028521
2021-01-01,txn.fee.med,transaction_fee_median_usd,1.8345305166752703
2021-01-02,txn.fee.med,transaction_fee_median_usd,4.6048615361203975
2021-01-03,txn.fee.med,transaction_fee_median_usd,4.082857613580854
2021-01-04,txn.fee.med,transaction_fee_median_usd,4.9592267585215595
2021-01-05,txn.fee.med,transaction_fee_median_usd,5.911829802907243
2021-01-06,txn.fee.med,transaction_fee_median_usd,6.381060382576054
2021-01-07,txn.fee.med,transaction_fee_median_usd,6.8517585687595
2021-01-08,txn.fee.med,transaction_fee_median_usd,8.585669184872284
2021-01-09,txn.fee.med,transaction_fee_median_usd,7.185577751388075
2021-01-10,txn.fee.med,transaction_fee_median_usd,5.446982531071163
2021-01-11,txn.fee.med,transaction_fee_median_usd,7.7317827971961455
2021-01-12,txn.fee.med,transaction_fee_median_usd,8.402495660229375
2021-01-13,txn.fee.med,transaction_fee_median_usd,8.145565980063111
2021-01-14,txn.fee.med,transaction_fee_median_usd,9.13977493306278
2021-01-15,txn.fee.med,transaction_fee_median_usd,8.065256738250024
2021-01-16,txn.fee.med,transaction_fee_median_usd,5.19324583047712
2021-01-17,txn.fee.med,transaction_fee_median_usd,4.079510153695419
2021-01-18,txn.fee.med,transaction_fee_median_usd,5.5784345434921905
2021-01-19,txn.fee.med,transaction_fee_median_usd,6.029849317138625
2021-01-20,txn.fee.med,transaction_fee_median_usd,5.895569682134428
2021-01-21,txn.fee.med,transaction_fee_median_usd,6.450291977752946
2021-01-22,txn.fee.med,transaction_fee_median_usd,6.417181212140965
2021-01-23,txn.fee.med,transaction_fee_median_usd,3.7565744592563823
2021-01-24,txn.fee.med,transaction_fee_median_usd,3.2622027204533364
2021-01-25,txn.fee.med,transaction_fee_median_usd,5.205307986726737
2021-01-26,txn.fee.med,transaction_fee_median_usd,4.238060586276054
2021-01-27,txn.fee.med,transaction_fee_median_usd,4.2329462685050645
2021-01-28,txn.fee.med,transaction_fee_median_usd,4.771337127797315
2021-01-29,txn.fee.med,transaction_fee_median_usd,8.065944556478206
2021-01-30,txn.fee.med,transaction_fee_median_usd,7.74075381741817
2021-01-31,txn.fee.med,transaction_fee_median_usd,5.800631230586144
2021-02-01,txn.fee.med,transaction_fee_median_usd,8.42143839550661
2021-02-02,txn.fee.med,transaction_fee_median_usd,7.59621817726803
2021-02-03,txn.fee.med,transaction_fee_median_usd,8.577639468206218
2021-02-04,txn.fee.med,transaction_fee_median_usd,8.814101485379938
2021-02-05,txn.fee.med,transaction_fee_median_usd,8.168350301726937
2021-02-06,txn.fee.med,transaction_fee_median_usd,6.922570297214815
2021-02-07,txn.fee.med,transaction_fee_median_usd,5.515805982745221
2021-02-08,txn.fee.med,transaction_fee_median_usd,10.215085958371143
2021-02-09,txn.fee.med,transaction_fee_median_usd,13.679108364363701
2021-02-10,txn.fee.med,transaction_fee_median_usd,12.021435268448137
2021-02-11,txn.fee.med,transaction_fee_median_usd,15.495728679076006
2021-02-12,txn.fee.med,transaction_fee_median_usd,14.143502241013671
2021-02-13,txn.fee.med,transaction_fee_median_usd,9.282159852820577
2021-02-14,txn.fee.med,transaction_fee_median_usd,7.240486823129938
2021-02-15,txn.fee.med,transaction_fee_median_usd,9.383902650117069
2021-02-16,txn.fee.med,transaction_fee_median_usd,10.831523145432804
2021-02-17,txn.fee.med,transaction_fee_median_usd,12.392978051744702
2021-02-18,txn.fee.med,transaction_fee_median_usd,12.490019914962739
2021-02-19,txn.fee.med,transaction_fee_median_usd,13.624668714893515
2021-02-20,txn.fee.med,transaction_fee_median_usd,12.848218730431919
2021-02-21,txn.fee.med,transaction_fee_median_usd,10.774484184745466
2021-02-22,txn.fee.med,transaction_fee_median_usd,13.59540311980198
2021-02-23,txn.fee.med,transaction_fee_median_usd,15.25479202547601
2021-02-24,txn.fee.med,transaction_fee_median_usd,12.770530943332176
2021-02-25,txn.fee.med,transaction_fee_median_usd,11.61042945599215
2021-02-26,txn.fee.med,transaction_fee_median_usd,10.402147705160722
2021-02-27,txn.fee.med,transaction_fee_median_usd,6.856843198834368
2021-02-28,txn.fee.med,transaction_fee_median_usd,6.818434653167264
2021-03-01,txn.fee.med,transaction_fee_median_usd,11.585672644251126
2021-03-02,txn.fee.med,transaction_fee_median_usd,9.87203266056249
2021-03-03,txn.fee.med,transaction_fee_median_usd,10.359610778295655
2021-03-04,txn.fee.med,transaction_fee_median_usd,9.502606824950504
2021-03-05,txn.fee.med,transaction_fee_median_usd,8.579671699962953
2021-03-06,txn.fee.med,transaction_fee_median_usd,6.419056349736271
2021-03-07,txn.fee.med,transaction_fee_median_usd,6.161028062438921
2021-03-08,txn.fee.med,transaction_fee_median_usd,7.533556158269135
2021-03-09,txn.fee.med,transaction_fee_median_usd,9.16716298102712
2021-03-10,txn.fee.med,transaction_fee_median_usd,9.511668934640275
2021-03-11,txn.fee.med,transaction_fee_median_usd,11.480944687090384
2021-03-12,txn.fee.med,transaction_fee_median_usd,10.145938165993783
2021-03-13,txn.fee.med,transaction_fee_median_usd,11.913315802531576
2021-03-14,txn.fee.med,transaction_fee_median_usd,8.176218336944158
2021-03-15,txn.fee.med,transaction_fee_median_usd,11.2242243848042
2021-03-16,txn.fee.med,transaction_fee_median_usd,9.435574486294556
